,drug,cell_line,IC50
165805,BX795,RC-K8,3.942819
120183,PIK-93,OVISE,1.803079
147122,Nilotinib,SNU-C2B,3.94104
139196,Vinblastine,SCH,-3.4278480000000005
14822,TGX221,PL-21,3.492716
1754,MG-132,697,-1.703552
187103,Serdemetan,8-MG-BA,1.872671
173274,RO-3306,NCI-H1975,2.585286
149144,CI-1040,PA-TU-8902,0.999949
216090,Bleomycin (50 uM),NCI-H661,0.845633
10270,BMS-536924,RXF393,0.393111
146206,Vorinostat,NCI-H524,-0.018281
13146,Entinostat,NCI-H1770,2.275476
12194,JW-7-52-1,CTB-1,-1.491529
78817,UNC0638,HOP-62,2.052254
104016,Pelitinib,OVCAR-3,4.552465
200230,UNC0638,NCI-H2029,3.670686
210314,ICL1100013,NCI-H2172,3.144574
90905,FR-180204,AM-38,3.4882489999999997
183444,Avagacestat,CAL-12T,2.020229
157561,SB216763,RMG-I,5.31217
695,Rapamycin,ES1,-1.770748
194851,GSK269962A,SU-DHL-4,2.854174
20347,Mitomycin-C,HCT-15,-0.9435
218148,Olaparib,SBC-3,2.427587
67128,TAK-715,NCI-H1355,4.606267
58407,GSK1904529A,ME-180,1.7108889999999999
49674,Bexarotene,K5,2.608348
70144,AS605240,TE-1,3.34216
15512,XMD8-85,SKM-1,4.566909
189273,TW 37,TK10,-0.658712
185187,BMS-536924,ROS-50,4.365869
102551,BIX02189,LCLC-97TM1,2.738356
88772,TL-1-85,NCI-SNU-5,5.151076
49928,Bexarotene,HSC-39,4.241676
93170,Zibotentan,Sci-1,4.950673999999999
136836,KIN001-270,RERF-LC-Sq1,6.456475
55067,Bryostatin 1,MDA-MB-361,-2.876823
65454,TL-2-105,LOUCY,0.570537
212302,PLX-4720,JHOS-4,4.584203
69735,ZSTK474,MFE-319,0.717901
171425,PD173074,RS4-11,1.087795
58597,GSK1904529A,LOXIMVI,0.523682
86241,NPK76-II-72-1,H2461,5.287537
56090,Pazopanib,SK-MES-1,1.839071
51692,LFM-A13,HCC1428,3.94919
164049,Vismodegib,PWR-1E,4.70669
131,Erlotinib,GI-ME-N,2.642242
205648,Daporinad,KARPAS-231,-6.416062999999999
42453,IPA-3,huH-1,6.775782
162592,Afatinib,EB-3,2.351584
99539,I-BET-762,CA46,-0.091947
5092,Crizotinib,VA-ES-BJ,2.140112
174393,MK-2206,SU-DHL-16,-0.802434
128058,GSK690693,KON,4.80698
169030,JNK Inhibitor VIII,MMAC-SF,3.482018
99165,I-BET-762,786-0,3.143269
153560,Lenalidomide,WM1552C,4.289613
51064,LFM-A13,KELLY,4.495965
134753,Selisistat,JHH-7,5.085698000000001
162535,Afatinib,UACC-257,2.379643
99177,I-BET-762,SW620,3.7445739999999996
96146,AR-42,NCI-H2126,2.156022
135791,THZ-2-49,CHSA0108,1.7088849999999998
21636,Vinorelbine ,QIMR-WIL,-5.696283
65000,Ispinesib Mesylate,KARPAS-620,-2.3868259999999997
4004,Tozasertib,SF126,-0.182104
41309,PAC-1,GAK,3.0649319999999998
134266,Selisistat,697,4.55115
158580,Tanespimycin,COLO-783,1.156396
223312,Pevonedistat,OVK-18,0.253075
104742,Pelitinib,MDA-MB-330,3.365221
30583,PF-562271,HCC1395,3.440206
122535,Fedratinib,T47D,2.416959
96269,AR-42,SBC-3,-2.70152
69901,ZSTK474,MOLP-8,-2.504346
2916,AZ628,EW-11,1.491536
64978,Ispinesib Mesylate,TMK-1,-1.159419
101547,Linifanib,MDA-MB-415,3.6342489999999996
185171,BMS-536924,MEC-1,0.78028
153606,Lenalidomide,SU-DHL-6,3.019573
139088,Vinblastine,KU812,-3.928744
142658,Methotrexate,MRK-nu-1,-0.22611799999999999
21745,Vinorelbine ,VMRC-MELG,-0.918047
152588,Bosutinib,SUP-B15,-0.137922
164383,PLX-4720,HGC-27,2.726037
49057,Linsitinib,WSU-DLCL2,2.901592
83973,CP724714,SK-NEP-1,4.449744
156190,GW441756,STS-0421,1.8628360000000002
214248,Temozolomide,NCI-H2291,6.174189
198268,PFI-1,5637,2.332237
164732,PLX-4720,CCK-81,4.881986
18309,Doxorubicin,MCC13,0.315151
147284,Nilotinib,NB5,3.1943740000000003
8320,CGP-082996,COLO-684,3.760932
195025,SB505124,EC-GI-10,4.845886
128849,SNX-2112,D-247MG,-2.334325
155600,GW441756,HCC2998,2.33796
71095,Genentech Cpd 10,LB373-MEL-D,5.1161650000000005
215441,Afatinib,KU812,3.450908
160941,KU-55933,ML-2,4.126345
121734,TPCA-1,KYSE-180,2.708668
164733,PLX-4720,CL-40,6.367290000000001
183002,EHT-1864,NOS-1,2.999613
57970,Epothilone B,SW962,-6.74482
201287,YK-4-279,K-562,-0.237146
30656,PF-562271,PC-3,1.7452759999999998
172982,RO-3306,H4,0.23901999999999998
185935,Cetuximab,NCI-H3122,6.791788
204179,Piperlongumine,KMOE-2,1.307444
188921,HG-5-88-01,OV-90,2.594983
183482,Avagacestat,LXF-289,3.5140010000000004
56762,Dacinostat,AGS,-3.8697739999999996
214350,Temozolomide,SW620,4.125999
186952,PF-4708671,NCI-H1568,2.972495
195270,SB505124,LOUCY,4.132326
210831,XAV939,MOG-G-CCM,2.262292
180237,Selumetinib,RH-18,2.673507
113927,NVP-BHG712,KE-37,1.37788
222127,Pictilisib,RVH-421,0.896417
224082,PFI-3,NCI-H2286,3.7180169999999997
23113,Bicalutamide,LB2518-MEL,2.704686
83219,Quizartinib,H3118,2.603606
80954,WZ3105,MN-60,-1.2467540000000001
154073,Axitinib,RMG-I,2.894545
92837,Zibotentan,Capan-2,5.968774
215335,Afatinib,COLO-800,3.25108
1990,MG-132,NB5,-0.425563
210743,XAV939,HOS,3.133664
217377,SN-38,KYSE-270,-5.8181
192281,CCT-018159,U251,1.6627560000000001
11880,JW-7-52-1,8-MG-BA,-2.977775
104516,Pelitinib,ES8,1.236766
81729,XMD14-99,SW620,2.879294
11263,CMK,SK-MEL-1,3.371258
15404,XMD8-85,GDM-1,0.206946
20948,Mitomycin-C,BICR10,0.941824
79183,UNC0638,NCI-H1651,6.65832
6549,Z-LLNle-CHO,NALM-6,-0.22347199999999998
206030,Talazoparib,HT-1197,2.400693
198102,JQ1,HPAC,2.901742
124297,Foretinib,SNU-81,2.14625
107811,WHI-P97,NCI-H69,5.3270230000000005
197240,QL-XII-61,TASK1,2.0764139999999998
19541,Gemcitabine,H4,-5.124045
206703,rTRAIL,LK-2,-0.036032999999999996
38779,AKT inhibitor VIII,NCI-H2444,3.3842519999999996
200737,UNC0638,TGW,3.8662099999999997
213620,Dabrafenib,MHH-CALL-2,3.831439
15553,XMD8-85,ST486,1.334183
207380,rTRAIL,JHH-2,-0.5176970000000001
66665,AT-7519,S-117,3.7544730000000004
54182,Phenformin,RPMI-6666,7.944994
50525,Bleomycin,C2BBe1,3.646003
186994,PF-4708671,HSC-39,1.25295
213494,Dabrafenib,CAL-62,1.8840759999999999
168065,Doramapimod,WM-115,5.423742
125254,Y-39983,ESO26,1.925904
193531,Rucaparib,CW-2,4.290817
96157,AR-42,NCI-H1092,-1.268637
14015,GSK319347A,NCI-H345,4.541302
77550,QL-XII-47,KCL-22,-0.367048
161403,KU-55933,P32-ISH,2.359448
33597,JQ12,IGR-1,-1.772287
89437,VX-11e,HCC1395,4.545826
22147,NSC-87877,BEN,4.106662
59005,GSK1904529A,HTC-C3,2.463012
154026,Axitinib,NB69,2.0798419999999997
56562,Dacinostat,COR-L23,-3.643642
217430,SN-38,NB69,-6.68191
147422,Nilotinib,SAT,0.7041649999999999
208914,SGC0946,LP-1,1.399305
147905,Refametinib,NCI-H358,1.8742560000000001
22729,NSC-87877,EN,3.945498
186085,Cetuximab,PWR-1E,6.1818
63857,AS601245,NB14,2.1713810000000002
105034,Omipalisib,SN12C,-0.6810350000000001
115985,OSI-027,NCI-H630,3.062848
16639,Lapatinib,SF539,1.8804939999999999
211165,XAV939,ML-1,3.8312699999999995
214008,Dabrafenib,DND-41,1.70095
133571,T0901317,T84,4.803658
201768,YK-4-279,OVISE,2.900666
36790,OSU-03012,JHH-7,0.18349200000000002
13342,Entinostat,NMC-G1,-0.8518020000000001
95692,VNLG/124,TGBC24TKB,3.8933760000000004
145064,Navitoclax,NCI-H1304,-0.976353
85365,JW-7-24-1,NCI-H1385,2.950827
26890,CHIR-99021,LB831-BLC,1.552789
211677,PLX-4720,HC-1,3.296728
47909,BMS-754807,H290,0.6402180000000001
223077,Pevonedistat,BCPAP,-0.623599
77917,Idelalisib,GDM-1,1.409338
169939,Wee1 Inhibitor,NB1,2.9545939999999997
153611,Lenalidomide,WIL2-NS,2.627416
81121,WZ3105,TGW,3.1030159999999998
149388,Temsirolimus,LB831-BLC,-1.608426
67841,TAK-715,H2369,5.461736
131860,QL-X-138,NCI-H196,2.7631959999999998
114853,OSI-930,GI-ME-N,3.655926
196821,Tamoxifen,DIFI,3.234493
124022,Foretinib,CCK-81,0.555162
209465,SGC0946,OV-17R,2.421557
181125,AZD6482,D-566MG,0.679529
28777,AZD6482,SCLC-21H,4.054844
182012,CCT007093,AM-38,3.5575949999999996
205659,Daporinad,NCI-H1341,-3.3962660000000002
197618,JQ1,HT-144,1.5288959999999998
149197,CI-1040,OCI-LY-19,0.884391
44746,5-Fluorouracil,KARPAS-299,-0.713249
95883,VNLG/124,NCI-H211,3.6946779999999997
86882,STF-62247,Saos-2,6.033811
110307,KIN001-266,LS-1034,1.9448849999999998
55157,Bryostatin 1,SIG-M5,-6.365973
93125,Zibotentan,TMK-1,5.724605
166606,NU7441,NCI-H1435,1.324441
210652,XAV939,U031,2.696536
134094,Selisistat,NCI-H2052,6.366468
148824,CI-1040,SK-MES-1,1.696604
118615,PI-103,NCI-H1563,2.997114
15877,Seliciclib,MHH-NB-11,2.8913290000000003
53287,Luminespib,SNU-387,-2.344055
181410,AZD6482,NCC010,3.155077
109364,KIN001-260,RO82-W-1,6.2374529999999995
169035,JNK Inhibitor VIII,PANC-03-27,2.8541790000000002
214141,Dabrafenib,ESO51,5.002597
39969,FH535,TE-8,1.874644
22845,NSC-87877,DND-41,4.431582
84221,CP724714,LNZTA3WT4,3.915278
136451,KIN001-270,SK-HEP-1,4.618149
80892,WZ3105,KE-37,-2.342227
96812,AR-42,HARA,-0.174123
193605,Rucaparib,KGN,2.779836
176432,Pictilisib,GI-ME-N,1.776618
129418,QL-XI-92,Ca-Ski,2.692351
9041,WH-4-023,HT,1.9068349999999998
66439,AT-7519,MDA-MB-134-VI,2.212216
74817,Enzastaurin,OACM5-1,0.024109000000000002
123364,Foretinib,NCI-H2126,3.270085
108816,KIN001-260,SHP-77,4.945359
195666,SB505124,SU8686,5.218115
14665,TGX221,SK-UT-1,1.688722
104860,Omipalisib,NCI-H2228,-2.551189
175239,Palbociclib,P32-ISH,1.862295
196948,QL-XII-61,DG-75,2.88592
29733,JNK-9L,T47D,2.164312
189638,TW 37,23132-87,-0.566736
22293,NSC-87877,CAL-62,2.979355
202619,CHIR-99021,NB14,2.392966
97117,CUDC-101,DMS-114,1.220826
163721,Vismodegib,COLO-678,5.100364
194042,GSK269962A,HCC1954,3.5394900000000002
139812,Cisplatin,NCI-H226,3.5655419999999998
22250,NSC-87877,SN12C,5.481739
36164,OSU-03012,NCI-H1792,2.518344
63042,Ruxolitinib,NCI-H1568,4.214439
23490,Bicalutamide,VM-CUB-1,2.549218
31688,HG6-64-1,GCIY,0.5236810000000001
44456,5-Fluorouracil,NCI-H2405,5.5398819999999995
86140,NPK76-II-72-1,G-MEL,4.199214
9955,BI-2536,no-10,-3.364071
107340,KIN001-244,A204,2.422776
134773,Selisistat,NCI-H196,5.930779
139794,Cisplatin,PC-14,1.784101
97697,CUDC-101,NBsusSR,-1.381059
78884,UNC0638,EFO-27,2.767179
103381,Alectinib,SW948,5.029782
37219,Shikonin,U251,0.024572999999999998
165920,NU7441,NCI-H345,3.8949260000000003
89683,VX-11e,DMS-53,4.693868
134819,Selisistat,CHSA0108,5.940969
51616,LFM-A13,KG-1-C,5.185633999999999
145530,Navitoclax,EW-13,-0.49740500000000004
195453,SB505124,BFTC-909,3.288155
9556,WZ-1-84,SCH,3.7877669999999997
95919,VNLG/124,451Lu,3.683012
15307,XMD8-85,LU-65,3.776279
122694,Fedratinib,K052,0.9056360000000001
157573,SB216763,SJSA-1,3.586388
42135,IPA-3,SUP-T1,3.591194
130424,XMD13-2,FADU,3.6029199999999997
154370,Axitinib,H2795,-0.39086
42324,IPA-3,LS-180,6.3332809999999995
223004,Pevonedistat,U-698-M,2.530341
219803,Selumetinib,L-1236,2.736284
159387,VX-702,K5,3.0456380000000003
123376,Foretinib,NCI-H1092,0.610905
207194,rTRAIL,RPMI-8866,-0.13314700000000002
97879,CUDC-101,Hs-766T,1.884957
60230,BMS-345541,NU-DUL-1,2.126429
161274,KU-55933,TC-71,3.6517910000000002
77070,QL-XII-47,no-11,-0.252011
20816,Mitomycin-C,TE-12,-1.7520790000000002
14788,TGX221,EJM,4.4245980000000005
122118,TPCA-1,NB(TU)1-10,1.173083
67622,TAK-715,Capan-2,6.2924
55443,Bryostatin 1,SU8686,-1.794411
122564,Fedratinib,SN12C,3.796954
99023,I-BET-762,DMS-114,2.4011880000000003
163142,Afatinib,JJN-3,0.7040930000000001
86819,STF-62247,MSTO-211H,4.4993870000000005
55984,Pazopanib,LU-99A,3.721475
57342,Dacinostat,HPAC,-4.343392
21975,Vinorelbine ,VCaP,-4.454583
78338,Idelalisib,H2803,5.773192
221185,Refametinib,NCI-H358,1.21579
114679,OSI-930,BOKU,5.005583000000001
34531,DMOG,IST-MEL1,5.960726999999999
167875,Doramapimod,HD-MY-Z,3.750793
145982,Vorinostat,CAKI-1,1.784977
154115,Axitinib,TGBC11TKB,1.839377
89994,VX-11e,D-392MG,3.796357
57035,Dacinostat,SW48,-1.700784
46139,Thapsigargin,WM278,-5.241658999999999
150912,Olaparib,VCaP,4.401152
90184,VX-11e,NUGC-4,2.3458919999999996
124591,Y-39983,GCT,4.889695
25917,Midostaurin,BOKU,0.752851
129369,QL-XI-92,OVCAR-5,4.595280000000001
138115,AICA Ribonucleotide,COR-L88,8.369699
218333,Olaparib,KU812,2.883517
55424,Bryostatin 1,NCI-H847,-2.972738
16069,Seliciclib,JM1,3.43643
115248,OSI-930,LAN-6,5.59219
141856,Docetaxel,SNU-387,-6.28415
172430,ZM447439,NCI-H1975,2.484033
104998,Omipalisib,HL-60,-5.434011
2078,Paclitaxel,NCI-H1770,0.086602
25780,CP466722,PEO1,1.766777
157799,SB216763,SU8686,5.1829160000000005
69498,ZSTK474,SW1417,2.578043
73579,AKT inhibitor VIII,EN,2.201204
131108,XMD13-2,RCC-JW,2.6389400000000003
147119,Nilotinib,SNG-M,2.011299
217908,SN-38,JURL-MK1,-5.133349
17436,Doxorubicin,NCI-H1963,-0.8373010000000001
33171,JQ1,LC-1-sq,0.127619
126083,YM201636,HCC-56,1.135721
88879,TL-1-85,TYK-nu,5.109494000000001
195681,SB505124,CHSA0108,4.353202
133579,T0901317,U-698-M,4.690301
197364,JQ1,NCI-H187,2.791778
52178,GW-2580,KY821,5.25392
12016,JW-7-52-1,IST-MES1,-1.443927
67562,TAK-715,U-698-M,3.401017
164957,PLX-4720,OVCA433,5.220667
60877,Tipifarnib,BC-1,-1.6015629999999998
50104,Bleomycin,HA7-RCC,-1.246537
33957,JQ12,NB14,-1.34681
49639,Bexarotene,23132-87,3.8967870000000002
11003,BMS-509744,PL-21,1.264753
111938,Amuvatinib,ESS-1,3.7620410000000004
192420,CCT-018159,KYSE-450,2.818435
9727,WZ-1-84,P3HR-1,3.1974650000000002
154860,AZD7762,L-540,-1.984978
206156,Talazoparib,NCI-H524,3.346449
2793,Cyclopamine,CAL-148,5.040836
203987,Piperlongumine,LU-165,2.003625
33269,JQ1,WIL2-NS,-1.5258209999999999
120763,SB52334,KYSE-510,4.104783
212353,Trametinib,ME-180,-1.2591860000000001
106841,KIN001-244,SK-N-DZ,3.5984839999999996
91423,Tubastatin A,KYSE-70,5.789343
191316,XMD8-92,RPMI-7951,2.936817
216650,Bleomycin (50 uM),22RV1,4.076525
53826,Phenformin,HCC38,7.017094999999999
114440,NVP-BHG712,NCI-H2444,3.08399
171876,PD173074,NCC021,1.272836
166579,NU7441,ALL-SIL,2.5343139999999997
99958,CAY10603,SK-ES-1,-1.262499
1568,PHA-665752,MZ2-MEL,3.5922050000000003
75642,GSK429286A,H2722,3.5828879999999996
188118,HG-5-113-01,SK-MM-2,1.6875060000000002
221563,Refametinib,NCI-H1688,4.497393
106871,KIN001-244,SW900,4.367687999999999
80542,Cabozantinib,RCC-FG2,2.99498
81583,XMD14-99,NCI-H1694,4.8337
56109,Pazopanib,SW626,3.0985669999999996
174526,Palbociclib,SHP-77,0.957885
118953,PI-103,SU-DHL-1,-2.1118189999999997
133363,T0901317,HGC-27,2.4775869999999998
83997,CP724714,SW962,5.473013
56495,Pazopanib,ME-1,5.157399
79221,UNC0638,BCPAP,1.8564919999999998
173938,MK-2206,MKN28,1.2752350000000001
46754,Obatoclax Mesylate,RVH-421,-2.255432
144405,Gefitinib,MOG-G-CCM,1.318119
22039,NSC-87877,PFSK-1,5.5483080000000005
84107,CP724714,KGN,5.274091
135187,THZ-2-49,A498,6.552107
16124,Salubrinal,NCI-H1770,3.262126
199874,IOX2,BT-483,1.1405100000000001
178693,PD0325901,HSC-39,1.147836
28232,Ponatinib,BFTC-909,1.200824
29602,JNK-9L,NCI-H2029,0.7725489999999999
21277,Vinorelbine ,HL-60,-4.413136
103156,Alectinib,GDM-1,1.941782
214469,Temozolomide,HuTu-80,5.291812
44947,5-Fluorouracil,OE19,5.219238
151859,Veliparib,OV-17R,4.8550949999999995
178500,PD0325901,OMC-1,-2.532178
203888,Piperlongumine,NCI-H661,1.81713
122658,Fedratinib,HMV-II,3.26938
143597,Tretinoin,SCC-9,5.3187
128677,SNX-2112,SK-MEL-3,1.180183
109012,KIN001-260,GOTO,4.274469
64222,Ispinesib Mesylate,CP66-MEL,-0.652998
108747,KIN001-260,ChaGo-K-1,5.120401
66675,AT-7519,CAL-148,2.732908
62907,Ruxolitinib,H2869,3.8009269999999997
127127,Tivozanib,HCC1500,0.070707
180717,AZD6482,BHT-101,-0.20981799999999998
153913,Axitinib,FTC-133,3.21107
210519,XAV939,NCI-H2087,3.423743
195111,SB505124,HOP-92,4.366324
210573,XAV939,KYSE-410,4.196257
202646,CHIR-99021,HCC-15,5.147771
52871,Luminespib,SBC-5,-3.6034870000000003
104868,Omipalisib,DMS-273,-4.983291
35061,DMOG,RERF-LC-KJ,7.468292
107879,WHI-P97,HO-1-u-1,4.693684999999999
182634,EHT-1864,C32,4.556776999999999
156644,Lestaurtinib,MHH-CALL-2,-0.815239
80255,Cabozantinib,EW-7,1.133138
201652,YK-4-279,EFO-21,3.055512
108623,WHI-P97,WM35,4.526475
203728,(5Z)-7-Oxozeaenol,RERF-LC-KJ,1.764645
43200,GSK650394,SiHa,6.007434
196083,Tamoxifen,KM12,4.1336379999999995
76196,FMK,NKM-1,5.062812
99757,I-BET-762,WM902B,5.590358999999999
104909,Omipalisib,LU-65,-4.5652800000000004
32440,JQ1,HCC2157,-1.3806209999999999
168746,JNK Inhibitor VIII,HN,3.2706869999999997
212139,PLX-4720,SKN,3.3092089999999996
95656,VNLG/124,THP-1,2.6084810000000003
169650,Wee1 Inhibitor,KU812,1.4142549999999998
178865,SB590885,SW1573,3.913061
68734,BX-912,Hep3B2-1-7,3.3090980000000005
64896,Ispinesib Mesylate,CHSA0108,0.814821
131222,QL-X-138,HCC1937,0.5035649999999999
114629,OSI-930,NCI-H69,4.813539
48816,Linsitinib,LS-180,1.709609
50458,Bleomycin,SK-NEP-1,3.285371
121132,SB52334,KYM-1,4.342555
52007,GW-2580,NCI-H460,5.116036
153607,Lenalidomide,SUP-HD1,3.640329
65131,TL-2-105,DMS-273,2.420682
91896,Tubastatin A,BCPAP,4.006431
98536,Belinostat,TGBC1TKB,0.290946
103824,Alectinib,SK-GT-4,3.508919
33045,JQ1,HARA,0.595669
119311,PI-103,PANC-04-03,1.257717
116763,CX-5461,CFPAC-1,4.860329
96529,AR-42,NUGC-3,0.30851300000000004
181484,CCT007093,NCI-H446,4.67234
87509,NG-25,DMS-79,3.3953
150045,Temsirolimus,JM1,-0.8586379999999999
52597,GW-2580,SNU-182,5.101666000000001
124274,Foretinib,UWB1.289,0.30883
173301,RO-3306,D-392MG,4.089743
30419,JNK-9L,TMK-1,-1.1646020000000001
69815,ZSTK474,Farage,-2.8278939999999997
206121,Talazoparib,MV-4-11,0.768262
199405,IOX2,SK-MEL-28,-2.673966
193706,Rucaparib,JHH-4,2.873282
112125,Amuvatinib,SK-LMS-1,3.808437
171845,PD173074,WSU-DLCL2,2.729508
146209,Vorinostat,OS-RC-2,0.547131
223518,PFI-3,UACC-62,4.190799
26762,CHIR-99021,8-MG-BA,2.460321
2386,Paclitaxel,NBsusSR,-5.337615
53516,Luminespib,KYM-1,-2.430466
137074,THZ-2-102-1,EBC-1,0.521147
218162,Olaparib,HCT-15,4.509530000000001
200157,IOX2,EMC-BAC-2,0.195882
6308,S-Trityl-L-cysteine,Hs-445,0.33924299999999996
141998,Docetaxel,LCLC-97TM1,-6.277214
59560,BMS-345541,COR-L88,3.427404
2988,AZ628,NCI-H128,1.648323
142890,Methotrexate,HAL-01,-5.896185
8044,CGP-60474,MKL-2,-2.191995
138394,AICA Ribonucleotide,AsPC-1,7.544255000000001
20623,Mitomycin-C,PF-382,-1.289764
90002,VX-11e,M059J,2.781375
135949,THZ-2-49,FLO-1,5.687812999999999
5174,Crizotinib,COR-L88,3.567652
175414,Dactolisib,HA7-RCC,-3.5565870000000004
140605,Cytarabine,NCI-H650,1.129988
79049,UNC0638,NCI-H1926,2.1111560000000003
109679,KIN001-260,EMC-BAC-1,4.590774
93433,Sepantronium bromide,UACC-62,-3.02073
145070,Navitoclax,SCLC-21H,1.550193
181147,AZD6482,NB7,1.9468880000000002
199794,IOX2,SCC-15,0.893537
74593,Enzastaurin,LNZTA3WT4,5.611014
186627,PF-4708671,SNU-387,5.259874
86458,STF-62247,DMS-153,5.995143
117674,PHA-793887,SK-MEL-28,3.462599
71134,Genentech Cpd 10,NCI-H522,2.473749
128276,SNX-2112,NCI-H2122,0.262023
7947,CGP-60474,TE-12,-2.954084
216800,Bleomycin (50 uM),PCI-38,-0.24405500000000002
88352,NG-25,KMS-11,1.144141
47173,Obatoclax Mesylate,MDA-MB-330,0.675419
162332,Elesclomol,U-CH1,-2.7283310000000003
174548,Palbociclib,CP66-MEL,1.8992220000000002
207660,UNC1215,NCI-H2170,2.694386
59428,BMS-345541,BB65-RCC,3.4834050000000003
117128,CX-5461,CAL-148,0.31056300000000003
118524,PI-103,NCI-H2052,3.3362910000000006
104559,Pelitinib,HCC-15,2.91019
171749,PD173074,KP-1N,3.172437
57333,Dacinostat,HDQ-P1,-1.217447
57029,Dacinostat,SW13,-2.976251
126661,Tivozanib,NCI-SNU-5,0.766729
39536,Embelin,EW-7,2.830483
144162,Gefitinib,HO-1-u-1,-1.0961809999999998
112772,MPS-1-IN-1,MZ1-PC,1.557951
12295,A-443654,NCI-H1770,2.399172
201635,YK-4-279,A431,0.439738
38516,AKT inhibitor VIII,BC-3,2.187307
60278,BMS-345541,SK-GT-4,2.991404
162899,Afatinib,HDLM-2,1.623564
131723,QL-X-138,LS-1034,2.634984
111192,Masitinib,TYK-nu,3.041369
170364,Nutlin-3a (-),C32,1.6073680000000001
31571,HG6-64-1,TE-10,0.486486
133189,T0901317,HA7-RCC,5.151587
122077,TPCA-1,FU-OV-1,3.22874
206292,Talazoparib,SW403,4.717266
148852,CI-1040,UACC-893,3.1220849999999998
142246,Docetaxel,TK,-3.8578639999999997
113286,MPS-1-IN-1,OMC-1,4.101329
92754,Zibotentan,SW1088,6.144751
132540,XMD15-27,Raji,4.717131
158811,Tanespimycin,SK-GT-4,-3.011351
96438,AR-42,JVM-3,-1.335634
37280,Shikonin,EGI-1,0.937055
93354,Sepantronium bromide,HSC-2,-5.626977
18170,Doxorubicin,FU97,-2.1872849999999997
44228,BAY-61-3606,NCI-H647,2.201548
75307,GSK429286A,Saos-2,6.679747
115595,OSI-027,NCI-H2029,3.106466
17784,Doxorubicin,MOG-G-UVW,-2.7961270000000003
18754,Etoposide,NCI-H2196,2.089429
159719,Motesanib,A673,1.544202
148375,Refametinib,U-CH1,4.310848
56165,Pazopanib,BV-173,3.3949599999999998
75950,FMK,LCLC-103H,4.675258
36385,OSU-03012,HN,0.607742
208376,UNC1215,BICR10,2.9421720000000002
125785,YM201636,SW948,3.418996
12694,A-443654,SU-DHL-16,-2.332377
192180,CCT-018159,CPC-N,3.082563
168203,Doramapimod,EW-22,4.140759
61135,Tipifarnib,NUGC-4,1.470365
165731,BX795,NCI-H1435,1.4975530000000001
110635,KIN001-266,IOSE-523(-),2.211668
111077,Masitinib,MRK-nu-1,5.4388819999999996
106331,KIN001-236,KM-H2,2.994724
164352,PLX-4720,DU-4475,-0.830334
23932,QS11,NCI-H1770,2.074293
72814,GSK1070916,NCI-H220,2.3356209999999997
154640,AZD7762,CTV-1,-2.760671
137800,THZ-2-102-1,TMK-1,-0.7811680000000001
102236,BIX02189,KMS-12-BM,3.097591
21223,Vinorelbine ,EBC-1,-4.974875
72020,GSK1070916,NCI-H2291,4.811319
157907,SB216763,OCI-LY-19,4.436462000000001
187219,Serdemetan,KYSE-410,2.2563020000000003
100057,CAY10603,BB30-HNC,0.963752
203513,(5Z)-7-Oxozeaenol,PANC-03-27,0.39969699999999997
85995,NPK76-II-72-1,C2BBe1,5.266962
98209,Belinostat,NCI-H226,-0.949369
180679,AZD6482,A549,2.39107
166809,SL0101,SK-N-SH,4.892283
173745,MK-2206,HCT-116,2.098776
112445,Amuvatinib,H2369,3.0432900000000003
64965,Ispinesib Mesylate,PCI-4B,-3.9295809999999998
211159,XAV939,LN-18,3.496601
209919,ICL1100013,NCI-H1581,1.353963
98574,Belinostat,TGBC24TKB,0.025404
83039,Quizartinib,RCC10RGB,4.579172
68556,BX-912,Ramos-2G6-4C10,0.818498
29401,AZD6482,CHSA0011,3.6239410000000003
69733,ZSTK474,MDA-MB-436,3.1349150000000003
186,Erlotinib,NCI-SNU-1,1.536918
40683,FH535,KCL-22,2.725511
199715,IOX2,SW1710,0.11788299999999999
98075,Belinostat,DMS-114,1.385139
10910,BMS-509744,NCI-H2107,3.231695
59968,BMS-345541,TE-6,3.5459970000000003
19273,Gemcitabine,ChaGo-K-1,-1.263679
146706,Nilotinib,42-MG-BA,1.508324
20414,Mitomycin-C,COLO-800,-2.235045
222906,Pevonedistat,MKN1,0.534917
103190,Alectinib,HuO9,2.906825
23996,QS11,HCC1143,4.2521629999999995
102691,BIX02189,CS1,3.180528
112946,MPS-1-IN-1,JiyoyeP-2003,2.561061
164969,PLX-4720,EMC-BAC-1,3.735723
178960,SB590885,SW620,3.839204
59145,GSK1904529A,RERF-GC-1B,2.9620450000000003
136153,KIN001-270,NCI-H23,5.144309
213540,Dabrafenib,HH,2.422072
57535,Epothilone B,SK-N-SH,-6.059527
178114,PD0325901,BxPC-3,-1.110239
44327,BAY-61-3606,OE21,2.3636150000000002
193602,Rucaparib,HDLM-2,4.260601
98985,I-BET-762,EW-11,4.025983
71751,Genentech Cpd 10,G-292-Clone-A141B1,3.917865
91796,Tubastatin A,SW982,5.425389
168020,Doramapimod,SCH,5.0142050000000005
152839,Lenalidomide,LU-139,3.138583
210020,ICL1100013,PSN1,0.847616
105620,Omipalisib,EFM-192A,-1.509807
99536,I-BET-762,C2BBe1,4.504818
151960,Bosutinib,SK-N-SH,3.285479
13969,Parthenolide,RC-K8,3.359203
5652,Saracatinib,KASUMI-1,2.991918
